station_loc,latitude,longitude,city,datetime,PM2.5 (ug/m3)
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 03:00:00,32.85112536471005
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 04:00:00,31.64824008057992
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 05:00:00,35.703822448310824
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 06:00:00,41.37376298862796
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 07:00:00,35.8663651209254
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 08:00:00,33.797662147750124
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 09:00:00,34.98914006113145
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 10:00:00,32.04043158267388
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 11:00:00,30.215103136431047
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 12:00:00,22.17442168908813
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 13:00:00,21.153566056766795
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 14:00:00,20.05235114085503
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 15:00:00,13.943040249220974
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 16:00:00,16.810982753262422
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 17:00:00,18.179731488215314
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 18:00:00,6.1148790235312855
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 19:00:00,16.595954375858327
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 20:00:00,14.316601816565878
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 21:00:00,19.928409635134656
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 22:00:00,21.261859835896306
Station3,35.2,-120.7,San Luis Obispo,2023-01-01 23:00:00,20.5052360667204
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 00:00:00,22.729412890973073
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 01:00:00,25.12752892901682
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 02:00:00,37.61512389307361
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 03:00:00,33.48700796076675
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 04:00:00,31.756845224034834
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 05:00:00,35.34662653374891
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 06:00:00,35.99225907892168
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 07:00:00,39.16605110008238
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 08:00:00,32.941495279948946
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 09:00:00,29.981029224105995
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 10:00:00,30.62178498496622
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 11:00:00,30.12058581787405
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 12:00:00,29.494104989702137
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 13:00:00,20.36688177016958
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 14:00:00,20.017275849418027
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 15:00:00,20.641783307666955
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 16:00:00,18.013011529707107
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 17:00:00,13.461669666718382
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 18:00:00,12.442687704028305
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 19:00:00,6.007018524758725
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 20:00:00,12.870614175462817
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 21:00:00,14.91568086083291
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 22:00:00,15.991411930339439
Station3,35.2,-120.7,San Luis Obispo,2023-01-02 23:00:00,20.17979047963383
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 00:00:00,29.111700740721385
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 01:00:00,22.64492772276835
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 02:00:00,29.81590385057498
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 03:00:00,33.78913287132173
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 04:00:00,31.05055290166971
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 05:00:00,34.39797395165269
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 06:00:00,39.06461955282251
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 07:00:00,34.24806824604523
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 08:00:00,38.02561738596115
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 09:00:00,35.325394067315905
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 10:00:00,32.6573445688194
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 11:00:00,30.22763511067523
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 12:00:00,28.846423208568083
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 13:00:00,19.45730027193714
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 14:00:00,13.805833213554841
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 15:00:00,16.22343534391598
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 16:00:00,14.325914487309836
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 17:00:00,13.642954942835267
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 18:00:00,6.230590526667184
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 19:00:00,9.359223645135216
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 20:00:00,16.44441932455916
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 21:00:00,18.951823906235667
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 22:00:00,18.436485441061613
Station3,35.2,-120.7,San Luis Obispo,2023-01-03 23:00:00,20.23874040430924
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 00:00:00,27.863930224833062
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 01:00:00,28.439838580561577
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 02:00:00,30.45641379719977
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 03:00:00,33.27836595512056
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 04:00:00,38.798103710166274
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 05:00:00,33.15362484036099
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 06:00:00,38.62503158620521
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 07:00:00,36.16001525817444
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 08:00:00,39.94325140177003
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 09:00:00,36.72642344335332
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 10:00:00,35.42810651303402
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 11:00:00,32.77464487502772
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 12:00:00,24.342105301258197
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 13:00:00,25.253545779481193
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 14:00:00,26.1507388177373
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 15:00:00,20.214613973578903
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 16:00:00,15.922680552936107
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 17:00:00,14.412136245970334
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 18:00:00,16.067604989309736
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 19:00:00,7.984197813066127
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 20:00:00,11.927249251305522
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 21:00:00,18.481654281956555
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 22:00:00,20.24020647331925
Station3,35.2,-120.7,San Luis Obispo,2023-01-04 23:00:00,19.62344584413497
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 00:00:00,26.253404621164986
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 01:00:00,27.871526262729343
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 02:00:00,32.55910453199324
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 03:00:00,39.940983643128575
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 04:00:00,32.09113467320373
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 05:00:00,35.10305498789065
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 06:00:00,37.223119344255956
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 07:00:00,32.74909266411091
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 08:00:00,36.48978160235133
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 09:00:00,34.563097686332334
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 10:00:00,32.05811077158092
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 11:00:00,26.369831861585514
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 12:00:00,23.041578343886073
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 13:00:00,19.2871190996655
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 14:00:00,19.568137392360576
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 15:00:00,18.41895381047764
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 16:00:00,14.445276639690935
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 17:00:00,16.13318336846362
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 18:00:00,6.470075987890166
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 19:00:00,12.595160252898411
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 20:00:00,20.192314777762014
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 21:00:00,16.220390408492754
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 22:00:00,15.84262596811779
Station3,35.2,-120.7,San Luis Obispo,2023-01-05 23:00:00,19.30192378971557
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 00:00:00,23.145452187413476
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 01:00:00,34.326508503664776
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 02:00:00,31.767293244688528
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 03:00:00,31.78961449850715
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 04:00:00,38.91382817087299
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 05:00:00,44.255894059370746
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 06:00:00,37.36186919095301
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 07:00:00,41.74409367233911
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 08:00:00,31.640620222878304
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 09:00:00,31.592652285627175
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 10:00:00,32.73637020886654
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 11:00:00,26.61059155882718
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 12:00:00,27.368368506595104
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 13:00:00,22.21146747592488
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 14:00:00,24.004838982467916
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 15:00:00,21.75799733886734
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 16:00:00,14.952160912523679
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 17:00:00,11.76484393491852
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 18:00:00,11.32598049968978
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 19:00:00,14.375381179948674
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 20:00:00,21.888066709660002
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 21:00:00,18.824615641737203
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 22:00:00,21.935712862639654
Station3,35.2,-120.7,San Luis Obispo,2023-01-06 23:00:00,25.00461005495519
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 00:00:00,27.60369738891748
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 01:00:00,28.141891018649332
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 02:00:00,28.808910491755917
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 03:00:00,26.41998667283376
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 04:00:00,32.15364363485311
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 05:00:00,35.221761054029706
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 06:00:00,42.850465822053856
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 07:00:00,41.304904520215416
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 08:00:00,35.24894404947632
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 09:00:00,31.19271961688485
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 10:00:00,32.7565262615144
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 11:00:00,32.85454759402572
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 12:00:00,23.833710726121318
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 13:00:00,21.750576297103407
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 14:00:00,19.87603473629849
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 15:00:00,14.836730415641739
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 16:00:00,14.961091629688136
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 17:00:00,15.061977442180783
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 18:00:00,11.842540685023165
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 19:00:00,12.549448256049759
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 20:00:00,18.09217711072211
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 21:00:00,17.75332653129763
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 22:00:00,15.992485009672162
Station3,35.2,-120.7,San Luis Obispo,2023-01-07 23:00:00,23.857251719412048
